implementation,round,case,dtype,layouts,q1_ms,median_ms,q3_ms
vanilla,1,dwt_axis0,float32,64,2.870461,2.9221630000000003,2.972448
rust,1,dwt_axis0,float32,64,0.446655,0.461025,0.476722
vanilla,1,dwt_last_axis,float32,64,2.590238,2.6303095,2.671475
rust,1,dwt_last_axis,float32,64,0.503104,0.525597,0.545927
vanilla,1,idwt_axis0,float32,64,0.725584,0.735611,0.753536
rust,1,idwt_axis0,float32,64,0.292516,0.3028185,0.312521
vanilla,1,idwt_last_axis,float32,64,0.445618,0.45961399999999997,0.474903
rust,1,idwt_last_axis,float32,64,0.173262,0.191795,0.201169
vanilla,1,dwt2,float32,64,5.801314,5.849937000000001,5.953812
rust,1,dwt2,float32,64,1.124508,1.1754015,1.211087
vanilla,1,idwt2,float32,64,1.225678,1.2501555,1.285418
rust,1,idwt2,float32,64,0.506137,0.522945,0.553506
vanilla,1,wavedec2,float32,64,11.920753,12.0524715,12.312346
rust,1,wavedec2,float32,64,2.902352,2.981114,3.06762
vanilla,1,waverec2,float32,64,4.049172,4.120626,4.234135
rust,1,waverec2,float32,64,1.648416,1.7144745000000001,1.801266
vanilla,1,dwtn,float32,64,109.897439,111.8145325,114.240646
rust,1,dwtn,float32,64,9.71531,10.146594499999999,10.87402
vanilla,1,idwtn,float32,64,30.635964,31.189583499999998,32.498516
rust,1,idwtn,float32,64,6.474356,6.6159955,6.752992
vanilla,1,dwt_axis0,float64,64,3.231904,3.3012665,3.357916
rust,1,dwt_axis0,float64,64,0.862166,0.8813225,0.903415
vanilla,1,dwt_last_axis,float64,64,2.918818,2.9853205000000003,3.055222
rust,1,dwt_last_axis,float64,64,0.845425,0.872209,0.903797
vanilla,1,idwt_axis0,float64,64,1.448406,1.4932765,1.533414
rust,1,idwt_axis0,float64,64,0.509706,0.5241335,0.538401
vanilla,1,idwt_last_axis,float64,64,0.983435,0.9984395,1.021629
rust,1,idwt_last_axis,float64,64,0.291488,0.30221549999999997,0.323056
vanilla,1,dwt2,float64,64,6.715172,6.862241,7.018481
rust,1,dwt2,float64,64,1.716119,1.8184035,1.881206
vanilla,1,idwt2,float64,64,2.435672,2.4704945,2.499609
rust,1,idwt2,float64,64,0.916989,0.9332445,0.951989
vanilla,1,wavedec2,float64,64,15.257126,15.432240499999999,15.683174
rust,1,wavedec2,float64,64,4.087201,4.2099615,4.30178
vanilla,1,waverec2,float64,64,8.134571,8.2914455,8.520725
rust,1,waverec2,float64,64,3.132841,3.235445,3.324848
vanilla,1,dwtn,float64,64,130.806702,133.126444,135.375984
rust,1,dwtn,float64,64,29.587394,30.185504,30.745714
vanilla,1,idwtn,float64,64,54.987327,55.9673385,57.253459
rust,1,idwtn,float64,64,20.208792,21.413002,22.399186
rust,2,dwt_axis0,float32,64,0.446041,0.4565545,0.474115
vanilla,2,dwt_axis0,float32,64,2.898735,2.9273095,2.969638
rust,2,dwt_last_axis,float32,64,0.547798,0.5625895,0.573166
vanilla,2,dwt_last_axis,float32,64,2.58478,2.643106,2.667961
rust,2,idwt_axis0,float32,64,0.297503,0.30396199999999995,0.315015
vanilla,2,idwt_axis0,float32,64,0.710661,0.724045,0.734234
rust,2,idwt_last_axis,float32,64,0.190653,0.1971835,0.204658
vanilla,2,idwt_last_axis,float32,64,0.454585,0.46816349999999995,0.487025
rust,2,dwt2,float32,64,1.103618,1.15633,1.206045
vanilla,2,dwt2,float32,64,5.757998,5.957622,6.097826
