case,direction,dtype,baseline_median_ms,candidate_median_ms,candidate_call_q1_ms,candidate_call_q3_ms,candidate_process_min_ms,candidate_process_max_ms,speedup,speedup_q1,speedup_q3
dwt_axis0,forward,float32,2.75812075,0.40286,0.3876585,0.41809450000000004,0.3880415,0.412222,6.85155108548833,6.843741650743053,6.981641928720639
dwt_last_axis,forward,float32,2.5070085,0.5098095,0.4851265,0.526314,0.474854,0.5183329999999999,4.940664620341126,4.882101431260914,4.976891053107646
idwt_axis0,inverse,float32,0.697527,0.26905650000000003,0.2540785,0.280647,0.2553885,0.27636499999999997,2.585924115302894,2.5696609572848215,2.674977592067383
idwt_last_axis,inverse,float32,0.43609475,0.17881350000000001,0.174739,0.1927555,0.158633,0.180139,2.4250794647631784,2.4010157629936755,2.5590847271205606
dwt2,forward,float32,5.87770025,1.1055355,1.03359,1.148132,1.052515,1.158677,5.31841062901471,5.213863505316171,5.466911782833874
idwt2,inverse,float32,1.29923475,0.49025475,0.46655599999999997,0.5339590000000001,0.47661,0.536677,2.65012503073026,2.504179308649842,2.662871720752716
wavedec2,forward,float32,12.251676,2.963296,2.8331239999999998,3.039156,2.8553055,2.9807005,4.142870877648333,4.1247208113416525,4.218756435147973
waverec2,inverse,float32,4.0869634999999995,1.7107169999999998,1.631931,1.7792955,1.579982,1.7762630000000001,2.3871164707683037,2.314393101960226,2.4568052740259607
dwtn,forward,float32,106.4330495,10.20301725,9.968464,10.5106295,9.8118365,10.29895,10.44205706854059,10.364984185240534,10.51941207534934
idwtn,inverse,float32,28.637148500000002,6.08755275,5.9040765,6.231517,5.9855335,6.2351849999999995,4.737976298487788,4.6703683302851715,4.833635843516979
dwt_axis0,forward,float64,3.205834,0.8293845,0.7851595,0.8507990000000001,0.8005015,0.835915,3.8660124518479195,3.837097812295702,3.907529019572454
dwt_last_axis,forward,float64,2.8981587500000003,0.8540365,0.8160415,0.879008,0.8103454999999999,0.892425,3.3941131553126604,3.287276909173462,3.465238943409682
idwt_axis0,inverse,float64,1.42519225,0.47910125000000003,0.4604395,0.496114,0.47154300000000005,0.500818,2.9735341178231183,2.8903241592470237,3.0173528511682726
idwt_last_axis,inverse,float64,0.94207025,0.2723955,0.257452,0.290738,0.23843999999999999,0.28334950000000003,3.462147919376844,3.343229139281538,3.7651492335605674
dwt2,forward,float64,6.72656875,1.76629625,1.690473,1.842268,1.7511645,1.803936,3.8088124369362273,3.765076151313707,3.8326046432936427
idwt2,inverse,float64,2.47197825,0.78574,0.7429635,0.8310325000000001,0.7517735000000001,0.8514200000000001,3.1585201084310772,2.974468398143924,3.250346815954694
wavedec2,forward,float64,15.201208750000001,4.31475075,4.146003,4.4374970000000005,4.2659945,4.3936399999999995,3.5428417694957153,3.5068312792664376,3.55748202617003
waverec2,inverse,float64,8.01041125,2.9599882500000003,2.82357,3.1311850000000003,2.8606024999999997,3.0917174999999997,2.719040908408156,2.6267826858892613,2.7771050510069974
dwtn,forward,float64,128.76041125,27.455253999999996,26.919709,27.8937805,27.197149500000002,27.8572595,4.70069027200261,4.6367342367031465,4.717374062402392
idwtn,inverse,float64,54.2665695,15.762367750000001,15.4376175,16.0984175,15.571533500000001,15.85735,3.4463857604371073,3.4067686333735177,3.5055075849447856
