implementation,round,case,dtype,layouts,q1_ms,median_ms,q3_ms
vanilla,1,dwt_axis0,float32,64,4.160635,4.1689,4.179606
rust,1,dwt_axis0,float32,64,0.613941,0.6237360000000001,0.636832
vanilla,1,dwt_last_axis,float32,64,3.8724,3.8777955,3.88564
rust,1,dwt_last_axis,float32,64,0.680432,0.6922275,0.707033
vanilla,1,idwt_axis0,float32,64,0.763094,0.766879,0.780455
rust,1,idwt_axis0,float32,64,0.340036,0.35005600000000003,0.359167
vanilla,1,idwt_last_axis,float32,64,0.51482,0.5229895,0.526259
rust,1,idwt_last_axis,float32,64,0.203794,0.205974,0.215474
vanilla,1,dwt2,float32,64,9.055714,9.079854999999998,9.103185
rust,1,dwt2,float32,64,1.447236,1.467926,1.484247
vanilla,1,idwt2,float32,64,1.445896,1.4522165,1.465666
rust,1,idwt2,float32,64,0.648461,0.6580615000000001,0.665922
vanilla,1,wavedec2,float32,64,17.351994,17.4203805,17.519408
rust,1,wavedec2,float32,64,3.560615,3.582925,3.607445
vanilla,1,waverec2,float32,64,4.494161,4.5117270000000005,4.531082
rust,1,waverec2,float32,64,1.951095,1.9619010000000001,1.980876
vanilla,1,dwtn,float32,64,167.186413,167.4143135,167.991427
rust,1,dwtn,float32,64,21.385918,22.745173,23.454076
vanilla,1,idwtn,float32,64,42.463559,42.778144499999996,43.282014
rust,1,idwtn,float32,64,12.019948,12.1656,12.462806
vanilla,1,dwt_axis0,float64,64,4.651904,4.6647845,4.688945
rust,1,dwt_axis0,float64,64,1.202392,1.222367,1.234212
vanilla,1,dwt_last_axis,float64,64,4.202456,4.2087865,4.224856
rust,1,dwt_last_axis,float64,64,1.205942,1.2168320000000001,1.233632
vanilla,1,idwt_axis0,float64,64,1.415566,1.4235609999999999,1.433806
rust,1,idwt_axis0,float64,64,0.601611,0.610781,0.622412
vanilla,1,idwt_last_axis,float64,64,1.071419,1.0772240000000002,1.081739
rust,1,idwt_last_axis,float64,64,0.330866,0.33381150000000004,0.344076
vanilla,1,dwt2,float64,64,9.860309,9.884174,9.91249
