case,direction,dtype,baseline_median_ms,candidate_median_ms,candidate_call_q1_ms,candidate_call_q3_ms,candidate_process_min_ms,candidate_process_max_ms,speedup,speedup_q1,speedup_q3
dwt_axis0,forward,float32,4.1722335,0.62665125,0.6108910000000001,0.638136,0.6237360000000001,0.634627,6.660544136682605,6.644415716297413,6.678466230860716
dwt_last_axis,forward,float32,3.9008062499999996,0.698195,0.6744175,0.711198,0.691873,0.704153,5.598488459764045,5.563784964364371,5.613931835183431
idwt_axis0,inverse,float32,0.7659615,0.34696099999999996,0.3399415,0.35530649999999997,0.343056,0.35005600000000003,2.19926274812833,2.1945009778307396,2.2144068024178294
idwt_last_axis,inverse,float32,0.5261417500000001,0.205904,0.20389400000000002,0.215259,0.20474900000000001,0.207284,2.550567049878749,2.539141105708782,2.5713817093028934
dwt2,forward,float32,9.0845875,1.46535875,1.4484815,1.480492,1.4602469999999999,1.4781119999999999,6.192220680357621,6.1643837072493755,6.218322446733506
idwt2,inverse,float32,1.45002375,0.65624425,0.649947,0.661042,0.6544719999999999,0.658982,2.2102764660132825,2.20719243462581,2.2129742595575213
wavedec2,forward,float32,17.4265435,3.6842495000000004,3.6635964999999997,3.7192275,3.582925,3.710268,4.73082475759187,4.708062468529011,4.743813955173269
waverec2,inverse,float32,4.5101245,1.9615357500000001,1.9512255,1.977661,1.9455360000000002,1.9684755,2.299282262881505,2.2977596352221124,2.2998295111551896
dwtn,forward,float32,167.966787,23.11586525,21.602248,23.653890500000003,22.632316000000003,24.3213625,7.2525721822874125,7.0020086208212,7.398075163591406
idwtn,inverse,float32,42.77097575,12.171218249999999,12.0163635,12.409021,12.024175,12.37238,3.514109047593859,3.3532030481303545,3.526184395571251
dwt_axis0,forward,float64,4.693685500000001,1.26197025,1.2474775,1.273558,1.222367,1.271463,3.724500671811442,3.7061735528377593,3.742247341712823
dwt_last_axis,forward,float64,4.26316775,1.25887775,1.2453029999999998,1.274108,1.2168320000000001,1.2707635000000002,3.3984209802435315,3.38650360062944,3.4238628149811667
idwt_axis0,inverse,float64,1.424096,0.611549,0.605186,0.6207715,0.608906,0.6151059999999999,2.3252652677136876,2.3174478726500123,2.333713481961517
idwt_last_axis,inverse,float64,1.077587,0.33501575,0.330881,0.34414100000000003,0.33381150000000004,0.336365,3.212202868243414,3.1883420050053046,3.2214879914826735
dwt2,forward,float64,9.91105525,2.68351125,2.660113,2.7044295,2.621672,2.692754,3.6933185813115736,3.686172187153285,3.710144437348717
idwt2,inverse,float64,2.8085135,1.07082675,1.063529,1.082715,1.0664090000000002,1.0759889999999999,2.6252756932331094,2.61629268714836,2.6288205070392703
wavedec2,forward,float64,22.117251250000002,6.644464749999999,6.3824255,6.7472414999999994,6.4504315000000005,6.675041,3.328599243007697,3.3201508027635236,3.348898658093164
waverec2,inverse,float64,8.73676125,3.55630675,3.5378995,3.57843,3.5374790000000003,3.5584745,2.462630653137622,2.4454075215128435,2.4697059271594535
dwtn,forward,float64,237.35987874999998,74.3753135,73.2285045,75.765161,71.042541,83.96071,3.1809620813945414,2.9915596263070174,3.2927609455482236
idwtn,inverse,float64,100.5737565,25.068928,24.666348,25.62231,24.616997,27.151047,3.9952596899751343,3.92258432191421,4.052441492427776
